document_id,text
the-page-boy-and-the-silver-goblet,"They were wild with rage, and from the shrill shouts of fury which they uttered, the page knew well that, if they overtook him, he need expect no mercy at their hands."
the-page-boy-and-the-silver-goblet,"And his heart began to sink, for, fleet of foot though he was, he was no match for the Fairy Folk, who gained on him steadily."
the-page-boy-and-the-silver-goblet,"All seemed lost, when a mysterious voice sounded out of the darkness: ""If you would gain the Castle door, Keep to the black stones on the shore."""
the-page-boy-and-the-silver-goblet,"It was the voice of some poor mortal, who, for some reason or other, had been taken prisoner by the Fairies--who were really very malicious Little Folk--and who did not want a like fate to befall the adventurous page-boy; but the little fellow did not know this."
the-page-boy-and-the-silver-goblet,"He had once heard that if anyone walked on the wet sands, where the waves had come over them, the Fairies could not touch him, and this mysterious sentence brought the saying into his mind."
the-page-boy-and-the-silver-goblet,"So he turned, and dashed panting down to the shore."
the-page-boy-and-the-silver-goblet,"His feet sank in the dry sand, his breath came in little gasps, and he felt as if he must give up the struggle; but he persevered, and at last, just as the foremost Fairies were about to lay hands on him, he jumped across the water-mark on to the firm, wet sand, from which the waves had just receded, and then he knew that he was safe."
the-page-boy-and-the-silver-goblet,"For the Little Folk could go no step further, but stood on the dry sand uttering cries of rage and disappointment, while the triumphant page-boy ran safely along the shore, his precious cup in his arms, and climbed lightly up the steps in the rock and disappeared through the postern."
the-page-boy-and-the-silver-goblet,"And for many years after, long after the little page-boy had grown up and become a stately butler, who trained other little page-boys to follow in his footsteps, the beautiful cup remained in the Castle as a witness of his adventure."
tongue-cut-sparrow,"Long, long ago in Japan there lived an old man and his wife."
tongue-cut-sparrow,"The old man was a good, kind-hearted, hard-working old fellow, but his wife was a regular cross-patch, who spoiled the happiness of her home by her scolding tongue."
tongue-cut-sparrow,She was always grumbling about something from morning to night.
tongue-cut-sparrow,The old man had for a long time ceased to take any notice of her crossness.
tongue-cut-sparrow,"He was out most of the day at work in the fields, and as he had no child, for his amusement when he came home, he kept a tame sparrow."
tongue-cut-sparrow,He loved the little bird just as much as if she had been his child.
tongue-cut-sparrow,"When he came back at night after his hard day's work in the open air it was his only pleasure to pet the sparrow, to talk to her and to teach her little tricks, which she learned very quickly."
tongue-cut-sparrow,"The old man would open her cage and let her fly about the room, and they would play together."
tongue-cut-sparrow,"Then when supper-time came, he always saved some tit-bits from his meal with which to feed his little bird."
tongue-cut-sparrow,"Now one day the old man went out to chop wood in the forest, and the old woman stopped at home to wash clothes."
tongue-cut-sparrow,"The day before, she had made some starch, and now when she came to look for it, it was all gone; the bowl which she had filled full yesterday was quite empty."
tongue-cut-sparrow,"While she was wondering who could have used or stolen the starch, down flew the pet sparrow, and bowing her little feathered head-a trick which she had been taught by her master-the pretty bird chirped and said: ""It is I who have taken the starch. I thought it was some food put out for me in that basin, and I ate it all. If I have made a mistake I beg you to forgive me! tweet, tweet, tweet!"""
tongue-cut-sparrow,"You see from this that the sparrow was a truthful bird, and the old woman ought to have been willing to forgive her at once when she asked her pardon so nicely."
tongue-cut-sparrow,But not so.
tongue-cut-sparrow,"The old woman had never loved the sparrow, and had often quarreled with her husband for keeping what she called a dirty bird about the house, saying that it only made extra work for her."
tongue-cut-sparrow,Now she was only too delighted to have some cause of complaint against the pet.
tongue-cut-sparrow,"She scolded and even cursed the poor little bird for her bad behavior, and not content with using these harsh, unfeeling words, in a fit of rage she seized the sparrow-who all this time had spread out her wings and bowed her head before the old woman, to show how sorry she was-and fetched the scissors and cut off the poor little bird's tongue."
tongue-cut-sparrow,"""I suppose you took my starch with that tongue! Now you may see what it is like to go without it!"""
tongue-cut-sparrow,"And with these dreadful words she drove the bird away, not caring in the least what might happen to it and without the smallest pity for its suffering, so unkind was she!"
tongue-cut-sparrow,"The old woman, after she had driven the sparrow away, made some more rice-paste, grumbling all the time at the trouble, and after starching all her clothes, spread the things on boards to dry in the sun, instead of ironing them as they do in England."
