document_id,text
fox-and-wolf,"The wolf and the fox crept softly along, when suddenly they stopped and looked at each other; a savoury smell of frying bacon reached their noses, and reached the noses of the sleeping dogs, who began to bark greedily."
fox-and-wolf,"'Is it safe to go on, think you?' asked the wolf in a whisper."
fox-and-wolf,And the fox shook her head.
fox-and-wolf,"'Not while the dogs are barking,' said she; 'someone might come out to see if anything was the matter.'"
fox-and-wolf,And she signed to the wolf to curl himself up in the shadow beside her.
fox-and-wolf,"In about half an hour the dogs grew tired of barking, or perhaps the bacon was eaten up and there was no smell to excite them."
fox-and-wolf,"Then the wolf and the fox jumped up, and hastened to the foot of the wall."
fox-and-wolf,"'I am lighter than he is,' thought the fox to herself, 'and perhaps if I make haste I can get a start, and jump over the wall on the other side before he manages to spring over this one.'"
fox-and-wolf,And she quickened her pace.
fox-and-wolf,"But if the wolf could not run he could jump, and with one bound he was beside his companion."
fox-and-wolf,"'What were you going to do, comrade?'"
fox-and-wolf,"' Oh, nothing,' replied the fox, much vexed at the failure of her plan."
fox-and-wolf,"'I think if I were to take a bit out of your haunch you would jump better,' said the wolf, giving a snap at her as he spoke."
fox-and-wolf,The fox drew back uneasily.
fox-and-wolf,"'Be careful, or I shall scream,' she snarled."
fox-and-wolf,"And the wolf, understanding all that might happen if the fox carried out her threat, gave a signal to his companion to leap on the wall, where he immediately followed her."
fox-and-wolf,Once on the top they crouched down and looked about them.
fox-and-wolf,"Not a creature was to be seen in the courtyard, and in the furthest corner from the house stood the well, with its two buckets suspended from a pole, just as the fox had described it."
fox-and-wolf,"The two thieves dragged themselves noiselessly along the wall till they were opposite the well, and by stretching out her neck as far as it would go the fox was able to make out that there was only very little water in the bottom, but just enough to reflect the moon, big, and round and yellow."
fox-and-wolf,'How lucky!' cried she to the wolf.
fox-and-wolf,'There is a huge cheese about the size of a mill wheel. Look! look! did you ever see anything so beautiful!'
fox-and-wolf,"'Never!' answered the wolf, peering over in his turn, his eyes glistening greedily, for he imagined that the moon's reflection in the water was really a cheese. ' And now, unbeliever, what have you to say?'"
fox-and-wolf,and the fox laughed gently.
fox-and-wolf,"' That you are a woman-I mean a fox-of your word,' replied the wolf."
fox-and-wolf,"' Well, then, go down in that bucket and eat your fill,' said the fox."
fox-and-wolf,"' Oh, is that your game?' asked the wolf, with a grin."
fox-and-wolf,' No! no! The person who goes down in the bucket will be you! And if you don't go down your head will go without you!'
fox-and-wolf,"'Of course I will go down, with the greatest pleasure,' answered the fox, who had expected the wolf's reply."
fox-and-wolf,"' And be sure you don't eat all the cheese, or it will be the worse for you,' continued the wolf."
fox-and-wolf,"But the fox looked up at him with tears in her eyes. ' Farewell, suspicious one!'"
fox-and-wolf,she said sadly.
fox-and-wolf,And climbed into the bucket.
fox-and-wolf,"In an instant she had reached the bottom of the well, and found that the water was not deep enough to cover her legs."
fox-and-wolf,"'Why, it is larger and richer than I thought,' cried she, turning towards the wolf, who was leaning over the wall of the well."
fox-and-wolf,"'Then be quick and bring it up,' commanded the wolf."
fox-and-wolf,"'How can I, when it weighs more than I do?' asked the fox."
fox-and-wolf,"'If it is so heavy bring it in two bits, of course,' said he. ' But I have no knife,' answered the fox."
fox-and-wolf,"'You will have to come down yourself, and we will carry it up between us.'"
fox-and-wolf,'And how am I to come down?' inquired the wolf.
fox-and-wolf,"' Oh, you are really very stupid! Get into the other bucket that is nearly over your head.'"
fox-and-wolf,"The wolf looked up, and saw the bucket hanging there, and with some difficulty he climbed into it."
fox-and-wolf,"As he weighed at least four times as much as the fox the bucket went down with a jerk, and the other bucket, in which the fox was seated, came to the surface."
fox-and-wolf,"As soon as he understood what was happening, the wolf began to speak like an angry wolf, but was a little comforted when he remembered that the cheese still remained to him."
fox-and-wolf,' But where is the cheese?'
fox-and-wolf,"he asked of the fox, who in her turn was leaning over the parapet watching his proceedings with a smile."
fox-and-wolf,"' The cheese?' answered the fox; 'why I am taking it home to my babies, who are too young to get food for themselves.'"
fox-and-wolf,"'Ah, traitor!'"
fox-and-wolf,"cried the wolf, howling with rage."
fox-and-wolf,"But the fox was not there to hear this insult, for she had gone off to a neighbouring fowl-house, where she had noticed some fat young chickens the day before. ' Perhaps I did treat him rather badly,' she said to herself."
fox-and-wolf,"' But it seems getting cloudy, and if there should be heavy rain the other bucket will fill and sink to the bottom, and his will go up-at least it may!'"
the-false-prince-and-the-true,"The king had just awakened from his midday sleep, for it was summer, and everyone rose early and rested from twelve to three, as they do in hot countries."
the-false-prince-and-the-true,"He had dressed himself in cool white clothes, and was passing through the hall on his way to the council chamber, when a number of young nobles suddenly appeared before him, and one amongst them stepped forward and spoke. ' Sire, this morning we were all playing tennis in the court, the prince and this gentleman with the rest, when there broke out some dispute about the game. The prince lost his temper, and said many insulting things to the other, who was playing against him, till at length the gentleman whom you see there struck him violently in the face, so that the blood ran from his mouth and nose. We were all so horrified at the sight, that we should most likely have killed the man then and there, for daring to lay hands on the prince, had not his grandfather the duke stepped between and commanded us to lay the affair before you.'"
the-false-prince-and-the-true,"The king had listened attentively to the story, and when it was ended he said: 'I suppose the prince had no arms with him, or else he would have used them?' ' Yes, sire, he had arms; he always carries a dagger in his belt. But when he saw the blood pouring from his face, he went to a corner of the court and began to cry, which was the strangest thing of all.'"
